Step;R-;R;R+;G-;G;G+;A-;A;A+
77000;42478.600332;43312.667969;44146.735606;32853.264394;33687.332031;34521.399668;0.587986;0.589000;0.590014
78000;42905.037891;43729.667969;44554.298046;33445.701954;34270.332031;35094.962109;0.582726;0.583000;0.583274
79000;43311.972951;44151.000000;44990.027049;34009.972951;34849.000000;35688.027049;0.578012;0.578667;0.579322
80000;43741.981483;44582.000000;45422.018517;34577.981483;35418.000000;36258.018517;0.568319;0.569000;0.569681
81000;44143.962205;45002.332031;45860.701858;35139.298142;35997.667969;36856.037795;0.578360;0.579667;0.580973
82000;44546.442767;45415.332031;46284.221295;35715.778705;36584.667969;37453.557233;0.586586;0.587000;0.587414
83000;44980.461699;45836.332031;46692.202364;36307.797636;37163.667969;38019.538301;0.578319;0.579000;0.579681
84000;45376.194793;46235.332031;47094.469270;36905.530730;37764.667969;38623.805207;0.600794;0.601000;0.601206
85000;45793.039138;46647.332031;47501.624925;37498.375075;38352.667969;39206.960862;0.587658;0.588000;0.588342
86000;46188.474973;47054.667969;47920.860965;38079.139035;38945.332031;39811.525027;0.592046;0.592667;0.593288
87000;46589.731330;47477.667969;48365.604607;38634.395393;39522.332031;40410.268670;0.575343;0.577000;0.578657
88000;46996.653637;47888.667969;48780.682300;39219.317700;40111.332031;41003.346363;0.588034;0.589000;0.589966
89000;47371.150892;48291.332031;49211.513171;39788.486829;40708.667969;41628.849108;0.595178;0.597333;0.599489
90000;47748.551506;48678.332031;49608.112556;40391.887444;41321.667969;42251.448494;0.612756;0.613000;0.613244
91000;48173.902077;49095.332031;50016.761985;40983.238015;41904.667969;42826.097923;0.582251;0.583000;0.583749
92000;48591.722363;49513.332031;50434.941700;41565.058300;42486.667969;43408.277637;0.580527;0.582000;0.583473
93000;49016.606698;49933.332031;50850.057364;42149.942636;43066.667969;43983.393302;0.579430;0.580000;0.580570
94000;49402.483242;50324.667969;51246.852696;42753.147304;43675.332031;44597.516758;0.608082;0.608667;0.609251
95000;49793.374414;50716.000000;51638.625586;43361.374414;44284.000000;45206.625586;0.608521;0.608667;0.608812
96000;50182.584383;51116.667969;52050.751555;43949.248445;44883.332031;45817.415617;0.598980;0.599333;0.599687
97000;50596.073673;51526.000000;52455.926327;44544.073673;45474.000000;46403.926327;0.590392;0.590667;0.590941
98000;51018.850428;51950.667969;52882.485510;45117.514490;46049.332031;46981.149572;0.575319;0.575333;0.575348
99000;51407.220445;52344.332031;53281.443618;45718.556382;46655.667969;47592.779555;0.606016;0.606333;0.606651
100000;51804.803156;52745.000000;53685.196844;46314.803156;47255.000000;48195.196844;0.598932;0.599333;0.599735
101000;52222.477700;53159.000000;54095.522300;46904.477700;47841.000000;48777.522300;0.584742;0.586000;0.587258
102000;52651.337351;53576.332031;54501.326712;47498.673288;48423.667969;49348.662649;0.581994;0.582667;0.583340
103000;53050.941099;53982.000000;54913.058901;48086.941099;49018.000000;49949.058901;0.594222;0.594333;0.594445
104000;53458.871593;54395.000000;55331.128407;48668.871593;49605.000000;50541.128407;0.586789;0.587000;0.587210
105000;53856.297175;54795.667969;55735.038762;49264.961238;50204.332031;51143.702825;0.597556;0.599333;0.601111
106000;54254.594647;55204.332031;56154.069415;49845.930585;50795.667969;51745.405353;0.590672;0.591333;0.591995
107000;54653.378426;55617.332031;56581.285637;50418.714363;51382.667969;52346.621574;0.586448;0.587000;0.587552
108000;55057.166244;56029.000000;57000.833756;50999.166244;51971.000000;52942.833756;0.588124;0.588333;0.588542
109000;55452.694383;56446.000000;57439.305617;51560.694383;52554.000000;53547.305617;0.581708;0.583000;0.584292
110000;55861.547397;56856.332031;57851.116666;52148.883334;53143.667969;54138.452603;0.588466;0.589667;0.590867
111000;56292.974658;57269.000000;58245.025342;52754.974658;53731.000000;54707.025342;0.585861;0.587333;0.588805
112000;56687.277386;57674.667969;58662.058552;53337.941448;54325.332031;55312.722614;0.593950;0.594333;0.594717
113000;57072.364838;58065.667969;59058.971099;53941.028901;54934.332031;55927.635162;0.608156;0.609000;0.609844
114000;57447.863722;58450.000000;59452.136278;54547.863722;55550.000000;56552.136278;0.615422;0.615667;0.615912
115000;57843.649629;58854.000000;59864.350371;55135.649629;56146.000000;57156.350371;0.595237;0.596000;0.596763
116000;58242.618244;59256.000000;60269.381756;55730.618244;56744.000000;57757.381756;0.597971;0.598000;0.598029
117000;58644.838199;59668.332031;60691.825863;56308.174137;57331.667969;58355.161801;0.586815;0.587667;0.588518
118000;59032.397247;60065.667969;61098.938690;56901.061310;57934.332031;58967.602753;0.602290;0.602667;0.603043
119000;59429.474079;60459.667969;61489.861859;57510.138141;58540.332031;59570.525921;0.605767;0.606000;0.606233
120000;59850.048059;60882.000000;61913.951941;58086.048059;59118.000000;60149.951941;0.575244;0.577667;0.580089
121000;60236.415747;61271.000000;62305.584253;58694.415747;59729.000000;60763.584253;0.610952;0.611000;0.611048
122000;60613.219325;61667.000000;62720.780675;59279.219325;60333.000000;61386.780675;0.603006;0.604000;0.604994
123000;60996.280641;62059.000000;63121.719359;59878.280641;60941.000000;62003.719359;0.607382;0.608000;0.608618
124000;61371.465774;62442.667969;63513.870163;60486.129837;61557.332031;62628.534226;0.615966;0.616333;0.616701
125000;61760.565456;62835.332031;63910.098607;61089.901393;62164.667969;63239.434544;0.607258;0.607333;0.607409
126000;62135.077467;63225.000000;64314.922533;61685.077467;62775.000000;63864.922533;0.608755;0.610333;0.611912
127000;62535.663627;63622.332031;64709.000436;62290.999564;63377.667969;64464.336373;0.602394;0.602667;0.602939
128000;62940.417024;64023.000000;65105.582976;62894.417024;63977.000000;65059.582976;0.598045;0.599333;0.600622
129000;63308.977972;64407.667969;65506.357966;63493.642034;64592.332031;65691.022028;0.614642;0.615333;0.616024
130000;63701.399857;64815.000000;65928.600143;64071.399857;65185.000000;66298.600143;0.592068;0.592667;0.593265
131000;64084.778591;65204.332031;66323.885471;64676.110622;65795.664062;66915.217503;0.610503;0.610667;0.610830
132000;64497.427094;65606.000000;66714.572906;65285.427094;66394.000000;67502.572906;0.597391;0.598333;0.599276
133000;64888.447565;65981.335938;67074.224310;65925.775690;67018.664062;68111.552435;0.622844;0.624667;0.626489
134000;65261.310060;66366.664062;67472.018065;66527.981935;67633.335938;68738.689940;0.614186;0.614667;0.615147
135000;65649.329486;66771.335938;67893.342389;67106.657611;68228.664062;69350.670514;0.594380;0.595333;0.596287
136000;66046.950418;67165.664062;68284.377707;67715.622293;68834.335938;69953.049582;0.605349;0.605667;0.605984
137000;66440.349559;67550.335938;68660.322316;68339.677684;69449.664062;70559.650441;0.614504;0.615333;0.616162
138000;66825.084754;67943.664062;69062.243371;68937.756629;70056.335938;71174.915246;0.606317;0.606667;0.607016
139000;67231.356093;68344.335938;69457.315782;69542.684218;70655.664062;71768.643907;0.599170;0.599333;0.599497
140000;67614.279879;68736.664062;69859.048246;70140.951754;71263.335938;72385.720121;0.607381;0.607667;0.607953
141000;67997.786468;69124.664062;70251.541657;70748.458343;71875.335938;73002.213532;0.610626;0.612000;0.613374
142000;68374.954628;69508.664062;70642.373497;71357.626503;72491.335938;73625.045372;0.615708;0.616000;0.616292
143000;68763.296797;69892.335938;71021.375078;71978.624922;73107.664062;74236.703203;0.616215;0.616333;0.616452
144000;69135.507008;70273.664062;71411.821117;72588.178883;73726.335938;74864.492992;0.618304;0.618667;0.619030
145000;69529.650824;70667.335938;71805.021051;73194.978949;74332.664062;75470.349176;0.605459;0.606333;0.607208
146000;69922.092223;71049.000000;72175.907777;73824.092223;74951.000000;76077.907777;0.617264;0.618333;0.619402
147000;70307.299543;71428.335938;72549.372332;74450.627668;75571.664062;76692.700457;0.620537;0.620667;0.620796
148000;70705.476019;71826.000000;72946.523981;75053.476019;76174.000000;77294.523981;0.602319;0.602333;0.602348
149000;71098.267310;72229.335938;73360.404565;75639.595435;76770.664062;77901.732690;0.596157;0.596667;0.597177
150000;71483.299248;72619.664062;73756.028877;76243.971123;77380.335938;78516.700752;0.609503;0.609667;0.609830
151000;71861.764584;73018.335938;74174.907291;76825.092709;77981.664062;79138.235416;0.599812;0.601333;0.602855
152000;72232.959203;73415.335938;74597.712672;77402.287328;78584.664062;79767.040797;0.600513;0.603000;0.605487
153000;72655.260654;73814.664062;74974.067471;78025.932529;79185.335938;80344.739346;0.598321;0.600667;0.603012
154000;73022.537053;74201.335938;75380.134822;78619.865178;79798.664062;80977.462947;0.612328;0.613333;0.614339
155000;73398.668820;74594.664062;75790.659305;79209.340695;80405.335938;81601.331180;0.605752;0.606667;0.607582
156000;73763.432340;74968.000000;76172.567660;79827.432340;81032.000000;82236.567660;0.626259;0.626667;0.627075
157000;74145.905675;75360.335938;76574.766200;80425.233800;81639.664062;82854.094325;0.607408;0.607667;0.607925
158000;74542.813724;75743.000000;76943.186276;81056.813724;82257.000000;83457.186276;0.615617;0.617333;0.619050
159000;74918.658440;76121.664062;77324.669685;81675.330315;82878.335938;84081.341560;0.621265;0.621333;0.621402
160000;75279.856772;76500.664062;77721.471353;82278.528647;83499.335938;84720.143228;0.620138;0.621000;0.621862
161000;75662.158449;76902.335938;78142.513426;82857.486574;84097.664062;85337.841551;0.597090;0.598333;0.599577
162000;76060.034984;77297.335938;78534.636891;83465.363109;84702.664062;85939.965016;0.603368;0.605000;0.606632
163000;76432.340055;77692.664062;78952.988070;84047.011930;85307.335938;86567.659945;0.602280;0.604667;0.607053
164000;76797.376374;78073.000000;79348.623626;84651.376374;85927.000000;87202.623626;0.618939;0.619667;0.620394
165000;77200.457268;78471.335938;79742.214607;85257.785393;86528.664062;87799.542732;0.600340;0.601667;0.602994
166000;77599.412540;78867.335938;80135.259335;85864.740665;87132.664062;88400.587460;0.603953;0.604000;0.604048
167000;77972.288968;79259.664062;80547.039157;86452.960843;87740.335938;89027.711032;0.604362;0.607667;0.610972
168000;78348.191225;79634.000000;80919.808775;87080.191225;88366.000000;89651.808775;0.625510;0.625667;0.625824
169000;78742.548276;80026.664062;81310.779849;87689.220151;88973.335938;90257.451724;0.607147;0.607333;0.607520
170000;79127.286372;80420.335938;81713.385503;88286.614497;89579.664062;90872.713628;0.606075;0.606333;0.606592
171000;79506.391095;80798.664062;82090.937030;88909.062970;90201.335938;91493.608905;0.621435;0.621667;0.621898
172000;79873.271146;81184.335938;82495.400729;89504.599271;90815.664062;92126.728854;0.613314;0.614333;0.615353
173000;80252.074771;81572.335938;82892.597104;90107.402896;91427.664062;92747.925229;0.611767;0.612000;0.612233
174000;80615.985265;81951.000000;83286.014735;90713.985265;92049.000000;93384.014735;0.620751;0.621333;0.621916
175000;80996.129882;82342.000000;83687.870118;91312.129882;92658.000000;94003.870118;0.608495;0.609000;0.609505
176000;81366.079358;82728.000000;84089.920642;91910.079358;93272.000000;94633.920642;0.613264;0.614000;0.614736
177000;81717.555785;83094.000000;84470.444215;92529.555785;93906.000000;95282.444215;0.633319;0.634000;0.634681
178000;82081.224055;83479.335938;84877.447820;93122.552180;94520.664062;95918.775945;0.612156;0.614667;0.617177
179000;82453.846922;83865.664062;85277.481203;93722.518797;95134.335938;96546.153078;0.612566;0.613667;0.614767
180000;82850.768574;84259.335938;85667.903301;94332.096699;95740.664062;97149.231426;0.606238;0.606333;0.606429
181000;83239.054360;84639.335938;86039.617515;94960.382485;96360.664062;97760.945640;0.619484;0.620000;0.620516
182000;83605.520223;85018.000000;86430.479777;95569.520223;96982.000000;98394.479777;0.620316;0.621333;0.622350
183000;83973.781869;85389.664062;86805.546256;96194.453744;97610.335938;99026.218131;0.628124;0.628333;0.628542
184000;84341.487499;85772.664062;87203.840626;96796.159374;98227.335938;99658.512501;0.615599;0.617000;0.618401
185000;84721.712274;86149.664062;87577.615851;97422.384149;98850.335938;100278.287726;0.621717;0.623000;0.624283
186000;85098.912737;86523.664062;87948.415388;98051.584612;99476.335938;100901.087263;0.625206;0.626000;0.626794
187000;85471.723455;86904.335938;88336.948420;98663.051580;100095.664062;101528.276545;0.619041;0.619333;0.619626
188000;85845.973821;87276.335938;88706.698054;99293.301946;100723.664062;102154.026179;0.627984;0.628000;0.628016
189000;86215.768834;87661.000000;89106.231166;99893.768834;101339.000000;102784.231166;0.614608;0.615333;0.616058
190000;86585.432691;88047.664062;89509.895434;100490.104566;101952.335938;103414.567309;0.612291;0.613333;0.614375
191000;86966.338511;88430.000000;89893.661489;101106.338511;102570.000000;104033.661489;0.617304;0.617667;0.618030
192000;87345.766601;88813.000000;90280.233399;101719.766601;103187.000000;104654.233399;0.616957;0.617000;0.617043
193000;87706.437145;89189.000000;90671.562855;102328.437145;103811.000000;105293.562855;0.623251;0.624000;0.624749
194000;88107.064707;89582.335938;91057.607168;102942.392832;104417.664062;105892.935293;0.605045;0.606667;0.608288
195000;88524.609516;89984.335938;91444.062359;103555.937641;105015.664062;106475.390484;0.597341;0.598000;0.598659
196000;88891.200403;90352.000000;91812.799597;104187.200403;105648.000000;107108.799597;0.632215;0.632333;0.632452
197000;89260.036580;90740.000000;92219.963420;104780.036580;106260.000000;107739.963420;0.610925;0.612000;0.613075
198000;89625.205692;91116.664062;92608.122433;105391.877567;106883.335938;108374.794308;0.620784;0.623333;0.625882
199000;89976.615287;91499.000000;93021.384713;105978.615287;107501.000000;109023.384713;0.614592;0.617667;0.620741
200000;90338.844878;91869.335938;93399.826997;106600.173003;108130.664062;109661.155122;0.629222;0.629667;0.630111
201000;90718.122804;92263.335938;93808.549071;107191.450929;108736.664062;110281.877196;0.605142;0.606000;0.606858
202000;91075.043241;92650.000000;94224.956759;107775.043241;109350.000000;110924.956759;0.607881;0.613333;0.618786
203000;91446.440905;93028.335938;94610.230970;108389.769030;109971.664062;111553.559095;0.621519;0.621667;0.621814
204000;91817.380012;93402.664062;94987.948113;109012.051887;110597.335938;112182.619988;0.625553;0.625667;0.625781
205000;92193.497095;93789.000000;95384.502905;109615.497095;111211.000000;112806.502905;0.611412;0.613667;0.615922
206000;92558.305344;94165.335938;95772.366531;110227.633469;111834.664062;113441.694656;0.623186;0.623667;0.624147
207000;92957.286179;94561.000000;96164.713821;110835.286179;112439.000000;114042.713821;0.604219;0.604333;0.604447
208000;93356.131157;94948.335938;96540.540718;111459.459282;113051.664062;114643.868843;0.611686;0.612667;0.613647
209000;93735.828897;95331.000000;96926.171103;112073.828897;113669.000000;115264.171103;0.617301;0.617333;0.617366
210000;94102.610209;95709.335938;97316.061666;112683.938334;114290.664062;115897.389791;0.621304;0.621667;0.622030
211000;94467.639031;96084.335938;97701.032844;113298.967156;114915.664062;116532.360969;0.623742;0.625000;0.626258
212000;94818.394241;96452.664062;98086.933884;113913.066116;115547.335938;117181.605759;0.629412;0.631667;0.633922
213000;95200.612964;96852.335938;98504.058911;114495.941089;116147.664062;117799.387036;0.599509;0.600333;0.601158
214000;95560.925074;97216.664062;98872.403051;115127.596949;116783.335938;118439.074926;0.635591;0.635667;0.635742
215000;95934.010112;97589.335938;99244.661763;115755.338237;117410.664062;119065.989888;0.627278;0.627333;0.627388
216000;96302.379309;97971.335938;99640.292566;116359.707434;118028.664062;119697.620691;0.617373;0.618000;0.618627
217000;96671.042154;98347.664062;100024.285971;116975.714029;118652.335938;120328.957846;0.623510;0.623667;0.623824
218000;97035.624201;98722.000000;100408.375799;117591.624201;119278.000000;120964.375799;0.625249;0.625667;0.626084
219000;97374.652522;99095.000000;100815.347478;118184.652522;119905.000000;121625.347478;0.623182;0.627000;0.630818
220000;97736.337303;99480.335938;101224.334572;118775.665428;120519.664062;122263.662697;0.613136;0.614667;0.616197
221000;98110.001837;99852.335938;101594.670038;119405.329962;121147.664062;122889.998163;0.627572;0.628000;0.628428
222000;98481.021127;100229.000000;101976.978873;120023.021127;121771.000000;123518.978873;0.623249;0.623333;0.623418
223000;98870.282387;100618.664062;102367.045738;120632.954262;122381.335938;124129.717613;0.610023;0.610333;0.610644
224000;99296.944944;101028.000000;102759.055056;121240.944944;122972.000000;124703.055056;0.589801;0.590667;0.591532
225000;99677.444670;101413.664062;103149.883455;121850.116545;123586.335938;125322.555330;0.613690;0.614333;0.614977
226000;100083.865085;101807.000000;103530.134915;122469.865085;124193.000000;125916.134915;0.606132;0.606667;0.607201
227000;100465.569844;102188.335938;103911.102031;123088.897969;124811.664062;126534.430156;0.618573;0.618667;0.618760
228000;100875.831737;102560.335938;104244.840138;123755.159862;125439.664062;127124.168263;0.623510;0.628000;0.632490
229000;101253.097324;102947.335938;104641.574551;124358.425449;126052.664062;127746.902676;0.612522;0.613000;0.613478
230000;101627.387544;103327.664062;105027.940581;124972.059419;126672.335938;128372.612456;0.618785;0.619667;0.620548
231000;102007.498126;103718.335938;105429.173749;125570.826251;127281.664062;128992.501874;0.608697;0.609333;0.609970
232000;102383.008196;104095.335938;105807.663679;126192.336321;127904.664062;129616.991804;0.622835;0.623000;0.623165
233000;102762.038955;104469.335938;106176.632920;126823.367080;128530.664062;130237.961045;0.625912;0.626000;0.626088
234000;103149.681754;104865.335938;106580.990121;127419.009879;129134.664062;130850.318246;0.603495;0.604000;0.604505
235000;103516.986954;105251.664062;106986.341171;128013.658829;129748.335938;131483.013046;0.612657;0.613667;0.614677
236000;103886.584464;105631.335938;107376.087411;128623.912589;130368.664062;132113.415536;0.619162;0.620333;0.621504
237000;104273.679298;106011.664062;107749.648827;129250.351173;130988.335938;132726.320702;0.619494;0.619667;0.619839
238000;104655.832719;106403.664062;108151.495406;129848.496781;131596.328125;133344.159469;0.607713;0.608000;0.608287
239000;105052.810953;106788.335938;108523.860922;130476.146890;132211.671875;133947.196860;0.614280;0.615333;0.616387
240000;105438.169874;107174.000000;108909.830126;131090.169874;132826.000000;134561.830126;0.613045;0.614333;0.615622
241000;105803.266805;107548.664062;109294.061320;131705.931006;133451.328125;135196.725244;0.623631;0.625333;0.627036
242000;106188.925749;107934.664062;109680.402376;132319.589811;134065.328125;135811.066439;0.613699;0.614000;0.614301
243000;106575.830049;108323.000000;110070.169951;132929.830049;134677.000000;136424.169951;0.610724;0.611667;0.612609
244000;106975.463869;108726.664062;110477.864256;133522.127931;135273.328125;137024.528319;0.595717;0.596333;0.596950
245000;107339.138898;109103.664062;110868.189227;134131.802960;135896.328125;137660.853290;0.622529;0.623000;0.623471
246000;107702.027883;109480.335938;111258.643992;134741.363682;136519.671875;138297.980068;0.622018;0.623333;0.624649
247000;108095.805272;109863.664062;111631.522853;135368.469473;137136.328125;138904.186777;0.616030;0.616667;0.617303
248000;108465.487118;110236.664062;112007.841007;135992.151042;137763.328125;139534.505208;0.626097;0.627000;0.627903
249000;108820.421013;110604.664062;112388.907112;136611.085076;138395.328125;140179.571174;0.630839;0.632000;0.633161
250000;109203.683967;110993.664062;112783.644158;137216.348030;139006.328125;140796.308220;0.610882;0.611000;0.611118
251000;109576.666952;111363.335938;113150.004923;137850.002751;139636.671875;141423.340999;0.630104;0.630333;0.630563
252000;109944.121950;111733.000000;113521.878050;138478.121950;140267.000000;142055.878050;0.629631;0.630333;0.631036
253000;110335.509567;112128.000000;113920.490433;139079.509567;140872.000000;142664.490433;0.604916;0.605000;0.605084
254000;110705.171171;112494.664062;114284.156954;139715.835234;141505.328125;143294.821016;0.633296;0.633333;0.633370
255000;111072.358675;112870.664062;114668.969450;140331.022737;142129.328125;143927.633513;0.623747;0.624000;0.624253
256000;111439.820612;113231.000000;115022.179388;140977.820612;142769.000000;144560.179388;0.639503;0.639667;0.639830
257000;111793.097478;113608.335938;115423.574397;141576.433278;143391.671875;145206.910472;0.621091;0.622667;0.624243
258000;112165.565975;113997.000000;115828.434025;142171.565975;144003.000000;145834.434025;0.610522;0.611333;0.612144
