Step;R-;R;R+;G-;G;G+;A-;A;A+
227000;191345.110901;193807.328125;196269.545349;30730.450744;33192.667969;35654.885193;0.239174;0.239333;0.239493
228000;192104.866086;194590.000000;197075.133914;30924.866086;33410.000000;35895.133914;0.215728;0.217333;0.218939
229000;192878.012453;195369.000000;197859.987547;31140.012453;33631.000000;36121.987547;0.220708;0.221000;0.221292
230000;193645.912342;196146.671875;198647.431408;31352.572498;33853.332031;36354.091564;0.221452;0.222333;0.223214
231000;194400.182327;196924.000000;199447.817673;31552.182327;34076.000000;36599.817673;0.221251;0.222667;0.224082
232000;195170.762294;197704.671875;200238.581456;31761.422450;34295.332031;36829.241613;0.219029;0.219333;0.219637
233000;195922.382816;198463.671875;201004.960934;31995.042972;34536.332031;37077.621091;0.240835;0.241000;0.241165
234000;196702.653505;199249.671875;201796.690245;32203.313661;34750.332031;37297.350401;0.213903;0.214000;0.214097
235000;197479.422620;200030.328125;202581.233630;32418.762464;34969.667969;37520.573473;0.219174;0.219333;0.219493
236000;198233.754484;200797.328125;203360.901766;32639.094052;35202.667969;37766.241886;0.231893;0.233000;0.234107
237000;198993.019153;201573.671875;204154.324597;32845.679309;35426.332031;38006.984753;0.222824;0.223667;0.224509
238000;199759.854940;202354.328125;204948.801310;33051.194784;35645.667969;38240.141154;0.218070;0.219333;0.220597
239000;200533.485871;203134.000000;205734.514129;33265.485871;35866.000000;38466.514129;0.220206;0.220333;0.220461
240000;201280.589941;203898.671875;206516.753809;33483.250097;36101.332031;38719.413965;0.234287;0.235333;0.236380
241000;202049.327894;204665.328125;207281.328356;33718.667738;36334.667969;38950.668200;0.233319;0.233333;0.233348
242000;202818.520833;205433.328125;208048.135417;33951.860953;36566.667969;39181.474985;0.231848;0.232000;0.232152
243000;203584.492931;206216.671875;208848.850819;34151.153087;36783.332031;39415.510975;0.215285;0.216667;0.218048
244000;204371.677204;207003.671875;209635.666546;34364.337360;36996.332031;39628.326703;0.212964;0.213000;0.213036
245000;205126.629155;207777.000000;210427.370845;34572.629155;37223.000000;39873.370845;0.225362;0.226667;0.227971
246000;205898.300218;208556.671875;211215.043532;34784.960374;37443.332031;40101.703688;0.220056;0.220333;0.220610
247000;206668.256515;209334.328125;212000.399735;34999.596359;37665.667969;40331.739578;0.222104;0.222333;0.222563
248000;207453.523450;210122.000000;212790.476550;35209.523450;37878.000000;40546.476550;0.210332;0.212333;0.214335
249000;208217.335806;210892.000000;213566.664194;35433.335806;38108.000000;40782.664194;0.229780;0.230000;0.230220
250000;208988.018895;211666.000000;214343.981105;35656.018895;38334.000000;41011.981105;0.225937;0.226000;0.226063
251000;209747.541752;212439.328125;215131.114498;35868.881595;38560.667969;41252.454342;0.225838;0.226667;0.227496
252000;210488.840041;213198.000000;215907.159959;36092.840041;38802.000000;41511.159959;0.239441;0.241333;0.243226
253000;211258.355693;213971.671875;216684.988057;36315.015849;39028.332031;41741.648213;0.226204;0.226333;0.226463
254000;212028.318446;214748.328125;217468.337804;36531.658290;39251.667969;41971.677648;0.223210;0.223333;0.223456
255000;212804.879536;215525.000000;218245.120464;36754.879536;39475.000000;42195.120464;0.223129;0.223333;0.223538
256000;213544.537299;216286.671875;219028.806451;36971.197456;39713.332031;42455.466607;0.236882;0.238333;0.239785
257000;214295.909351;217038.000000;219780.090649;37219.909351;39962.000000;42704.090649;0.248367;0.248667;0.248966
258000;215052.354807;217803.328125;220554.301443;37445.694651;40196.667969;42947.641287;0.232846;0.234667;0.236487
259000;215824.195890;218579.671875;221335.147860;37664.856047;40420.332031;43175.808016;0.223598;0.223667;0.223735
