Step;R-;R;R+;G-;G;G+;A-;A;A+
90000;83927.932420;84087.335938;84246.739455;5753.262986;5912.666504;6072.070022;0.144138;0.144333;0.144529
91000;84765.489020;84932.664062;85099.839105;5900.158454;6067.333496;6234.508538;0.153801;0.154667;0.155532
92000;85606.706480;85781.664062;85956.621645;6043.375914;6218.333496;6393.291078;0.150341;0.151000;0.151659
93000;86425.785573;86626.000000;86826.214427;6173.785573;6374.000000;6574.214427;0.153964;0.155667;0.157369
94000;87225.729196;87458.000000;87690.270804;6309.729196;6542.000000;6774.270804;0.164949;0.168000;0.171051
95000;88034.582597;88290.000000;88545.417403;6454.582597;6710.000000;6965.417403;0.165445;0.168000;0.170555
96000;88830.548327;89116.664062;89402.779798;6597.217760;6883.333496;7169.449232;0.170786;0.173333;0.175880
97000;89656.308513;89958.000000;90259.691487;6740.308513;7042.000000;7343.691487;0.157272;0.158667;0.160062
98000;90460.356326;90782.664062;91104.971799;6895.025760;7217.333496;7539.641233;0.173803;0.175333;0.176864
99000;91261.402889;91613.335938;91965.268986;7034.733420;7386.666504;7738.599587;0.166868;0.169333;0.171799
100000;92046.722308;92429.664062;92812.605817;7187.391742;7570.333496;7953.275251;0.180484;0.183667;0.186849
101000;92852.083269;93261.000000;93669.916731;7330.083269;7739.000000;8147.916731;0.166878;0.168667;0.170455
102000;93640.655628;94074.664062;94508.672497;7491.325062;7925.333496;8359.341931;0.184296;0.186333;0.188371
103000;94441.722751;94895.335938;95348.949124;7651.053318;8104.666504;8558.279690;0.177676;0.179333;0.180991
104000;95223.877229;95709.000000;96194.122771;7805.877229;8291.000000;8776.122771;0.183397;0.186333;0.189269
105000;96020.567464;96528.335938;97036.104411;7963.898519;8471.666992;8979.435466;0.179190;0.180667;0.182143
106000;96823.356811;97345.000000;97866.643189;8133.356811;8655.000000;9176.643189;0.182063;0.183333;0.184604
107000;97613.335827;98161.335938;98709.336048;8290.666881;8838.666992;9386.667103;0.181824;0.183667;0.185510
108000;98398.480540;98970.335938;99542.191335;8457.811560;9029.666992;9601.522424;0.189350;0.191000;0.192650
109000;99185.643896;99778.335938;100371.027979;8628.974950;9221.666992;9814.359034;0.190796;0.192000;0.193204
110000;99960.498296;100583.335938;101206.173579;8793.829350;9416.666992;10039.504634;0.191182;0.195000;0.198818
111000;100729.976268;101379.335938;102028.695607;8971.307322;9620.666992;10270.026662;0.202119;0.204000;0.205881
112000;101514.646881;102179.335938;102844.024994;9155.977936;9820.666992;10485.356049;0.198323;0.200000;0.201677
113000;102281.981562;102981.000000;103680.018438;9319.981562;10019.000000;10718.018438;0.195187;0.198333;0.201480
114000;103056.391311;103777.335938;104498.280564;9501.722435;10222.666992;10943.611549;0.200651;0.203667;0.206682
115000;103828.294879;104575.335938;105322.376996;9677.625934;10424.666992;11171.708051;0.200160;0.202000;0.203840
116000;104596.912736;105356.664062;106116.415389;9883.581751;10643.333008;11403.084265;0.217088;0.218667;0.220245
117000;105366.117045;106153.335938;106940.554830;10059.448100;10846.666992;11633.885884;0.200771;0.203333;0.205896
118000;106105.460028;106933.000000;107760.539972;10239.460028;11067.000000;11894.539972;0.215951;0.220333;0.224716
119000;106869.757575;107726.664062;108583.570550;10416.426451;11273.333008;12130.239564;0.203888;0.206333;0.208778
120000;107623.796594;108519.335938;109414.875281;10585.127648;11480.666992;12376.206336;0.203191;0.207333;0.211476
121000;108384.476885;109299.335938;110214.194990;10785.807940;11700.666992;12615.526045;0.219002;0.220000;0.220998
122000;109113.124563;110081.664062;111050.203562;10949.793647;11918.333008;12886.872369;0.209641;0.217667;0.225693
123000;109863.958438;110865.335938;111866.713437;11133.289493;12134.666992;13136.044492;0.213413;0.216333;0.219254
124000;110605.749125;111638.335938;112670.922750;11329.080249;12361.666992;13394.253735;0.224169;0.227000;0.229831
125000;111313.423980;112398.664062;113483.904145;11516.092925;12601.333008;13686.573091;0.231654;0.239667;0.247679
126000;112045.969854;113170.335938;114294.702021;11705.300909;12829.666992;13954.033075;0.224241;0.228333;0.232426
127000;112772.906686;113939.000000;115105.093314;11894.906686;13061.000000;14227.093314;0.225953;0.231333;0.236714
128000;113506.132586;114711.000000;115915.867414;12084.132586;13289.000000;14493.867414;0.224008;0.228000;0.231992
129000;114245.104706;115477.000000;116708.895294;12291.104706;13523.000000;14754.895294;0.230632;0.234000;0.237368
130000;114973.211257;116248.335938;117523.460618;12476.542312;13751.666992;15026.791673;0.223268;0.228667;0.234065
131000;115708.165104;117024.335938;118340.506771;12659.496158;13975.666992;15291.837826;0.219028;0.224000;0.228972
132000;116434.893290;117792.664062;119150.434835;12849.562235;14207.333008;15565.103781;0.226936;0.231667;0.236398
133000;117158.706201;118556.664062;119954.621924;13045.375146;14443.333008;15841.290869;0.231716;0.236000;0.240284
134000;117906.889428;119332.664062;120758.438697;13241.558374;14667.333008;16093.107642;0.221630;0.224000;0.226370
135000;118617.605146;120097.000000;121576.394854;13423.605146;14903.000000;16382.394854;0.228034;0.235667;0.243299
136000;119341.137902;120857.335938;122373.533973;13626.468957;15142.666992;16658.865027;0.235434;0.239667;0.243900
137000;120077.460286;121626.000000;123174.539714;13825.460286;15374.000000;16922.539714;0.228560;0.231333;0.234107
138000;120789.795358;122377.664062;123965.532767;14034.464303;15622.333008;17210.201713;0.244223;0.248333;0.252444
139000;121520.856144;123136.335938;124751.815731;14248.187199;15863.666992;17479.146786;0.238947;0.241333;0.243720
140000;122239.365267;123889.664062;125539.962858;14460.034212;16110.333008;17760.631804;0.241651;0.246667;0.251683
141000;122951.544830;124636.335938;126321.127045;14678.875884;16363.666992;18048.458100;0.250107;0.253333;0.256559
142000;123677.835774;125384.664062;127091.492351;14908.505558;16615.333984;18322.162411;0.250351;0.251667;0.252982
143000;124414.984995;126146.335938;127877.686880;15122.315211;16853.666016;18585.016820;0.236531;0.238333;0.240136
144000;125162.349061;126905.664062;128648.979064;15351.018983;17094.333984;18837.648986;0.240283;0.240667;0.241050
145000;125877.727816;127655.335938;129432.944059;15567.057894;17344.666016;19122.274137;0.247001;0.250333;0.253666
146000;126606.432107;128410.664062;130214.896018;15785.102029;17589.333984;19393.565940;0.242751;0.244667;0.246582
147000;127322.622199;129139.000000;130955.377801;16044.622199;17861.000000;19677.377801;0.271265;0.271667;0.272068
148000;128034.879585;129886.000000;131737.120415;16262.879585;18114.000000;19965.120415;0.248539;0.253000;0.257461
149000;128743.539085;130633.335938;132523.132790;16476.869025;18366.666016;20256.463007;0.248463;0.252667;0.256870
150000;129446.055584;131360.328125;133274.600666;16725.393475;18639.666016;20553.938556;0.271409;0.273000;0.274591
151000;130149.132663;132095.671875;134042.211087;16957.794910;18904.333984;20850.873058;0.261280;0.264667;0.268053
152000;130845.650521;132834.328125;134823.005729;17176.988412;19165.666016;21154.343619;0.256625;0.261333;0.266042
153000;131551.113547;133578.000000;135604.886453;17395.113547;19422.000000;21448.886453;0.252250;0.256333;0.260417
154000;132254.278110;134309.671875;136365.065640;17634.940219;19690.333984;21745.727749;0.264571;0.268333;0.272096
155000;132937.408924;135033.000000;137128.591076;17871.408924;19967.000000;22062.591076;0.272375;0.276667;0.280958
156000;133638.061826;135775.328125;137912.594424;18087.399717;20224.666016;22361.932314;0.252537;0.257667;0.262796
157000;134340.389779;136502.671875;138664.953971;18335.051888;20497.333984;22659.616081;0.270959;0.272667;0.274374
158000;135014.597386;137236.671875;139458.746364;18541.259634;20763.333984;22985.408335;0.256485;0.266000;0.275515
159000;135710.050166;137966.328125;140222.606084;18777.388056;21033.666016;23289.943975;0.266528;0.270333;0.274139
160000;136400.571626;138688.671875;140976.772124;19023.233736;21311.333984;23599.434233;0.274692;0.277667;0.280641
161000;137069.723150;139409.000000;141748.276850;19251.723150;21591.000000;23930.276850;0.271654;0.279667;0.287679
162000;137755.061825;140127.000000;142498.938175;19501.061825;21873.000000;24244.938175;0.279146;0.282000;0.284854
163000;138456.054609;140861.000000;143265.945391;19734.054609;22139.000000;24543.945391;0.262205;0.266000;0.269795
164000;139134.870376;141583.671875;144032.473374;19967.532486;22416.333984;24865.135483;0.271358;0.277333;0.283309
165000;139829.015024;142311.000000;144792.984976;20207.015024;22689.000000;25170.984976;0.269746;0.272667;0.275587
166000;140529.108048;143030.328125;145531.548202;20468.445939;22969.666016;25470.886092;0.279684;0.280667;0.281650
167000;141222.184915;143753.671875;146285.158835;20714.847024;23246.333984;25777.820944;0.273982;0.276667;0.279352
168000;141904.760298;144466.000000;147027.239702;20972.760298;23534.000000;26095.239702;0.284054;0.287667;0.291279
169000;142600.957493;145189.328125;147777.698757;21222.295384;23810.666016;26399.036648;0.274715;0.276667;0.278618
170000;143274.682604;145912.328125;148549.973646;21450.020495;24087.666016;26725.311537;0.270557;0.277000;0.283443
171000;143959.905127;146632.000000;149304.094873;21695.905127;24368.000000;27040.094873;0.276836;0.280333;0.283831
172000;144646.265831;147357.671875;150069.077919;21930.927941;24642.333984;27353.740028;0.269840;0.274333;0.278827
173000;145325.240110;148071.328125;150817.416140;22182.577724;24928.666016;27674.754307;0.283128;0.286333;0.289539
174000;145991.752926;148780.328125;151568.903324;22431.090816;25219.666016;28008.241215;0.286136;0.291000;0.295864
175000;146676.985034;149500.328125;152323.671216;22676.322924;25499.666016;28323.009107;0.276793;0.280000;0.283207
176000;147348.603425;150200.328125;153052.052825;22947.941315;25799.666016;28651.390716;0.297854;0.300000;0.302146
177000;148003.587149;150899.671875;153795.756601;23204.249258;26100.333984;28996.418710;0.295135;0.300667;0.306199
178000;148708.063277;151632.000000;154555.936723;23444.063277;26368.000000;29291.936723;0.265480;0.267667;0.269854
179000;149400.224687;152356.000000;155311.775313;23688.224687;26644.000000;29599.775313;0.273291;0.276000;0.278709
180000;150087.064180;153070.671875;156054.279570;23945.726290;26929.333984;29912.941679;0.283237;0.285333;0.287430
181000;150755.045727;153781.671875;156808.298023;24191.707836;27218.333984;30244.960132;0.283797;0.289000;0.294203
182000;151444.167828;154481.671875;157519.175922;24480.829937;27518.333984;30555.838032;0.299685;0.300000;0.300315
183000;152117.726814;155196.328125;158274.929436;24725.064705;27803.666016;30882.267327;0.280716;0.285333;0.289951
184000;152792.671932;155900.328125;159007.984318;24992.009823;28099.666016;31207.322208;0.292861;0.296000;0.299139
185000;153462.833151;156593.328125;159723.823099;25276.171042;28406.666016;31537.160990;0.305056;0.307000;0.308944
186000;154123.345264;157290.671875;160457.998486;25542.007373;28709.333984;31876.660596;0.299027;0.302667;0.306307
187000;154804.469286;157985.000000;161165.530714;25834.469286;29015.000000;32195.530714;0.305204;0.305667;0.306129
188000;155487.215778;158694.671875;161902.127972;26097.877887;29305.333984;32512.790082;0.287931;0.290333;0.292735
189000;156164.437245;159404.328125;162644.219005;26355.775412;29595.666016;32835.556619;0.287397;0.290333;0.293269
190000;156830.534646;160102.000000;163373.465354;26626.534646;29898.000000;33169.465354;0.298390;0.302333;0.306277
191000;157492.517191;160797.671875;164102.826559;26897.179300;30202.333984;33507.488669;0.301289;0.304333;0.307378
192000;158172.049577;161514.671875;164857.294173;27142.711687;30485.333984;33827.956282;0.279100;0.283000;0.286900
193000;158810.477324;162205.328125;165600.178926;27399.814938;30794.666016;34189.517093;0.301171;0.309333;0.317495
194000;159469.297601;162909.328125;166349.358649;27650.635492;31090.666016;34530.696539;0.290254;0.296000;0.301746
195000;160142.980404;163614.671875;167086.363346;27913.642514;31385.333984;34857.025455;0.292009;0.294667;0.297324
196000;160803.409347;164305.671875;167807.934403;28192.071180;31694.333984;35196.596789;0.306513;0.309000;0.311487
197000;161472.050127;164991.671875;168511.293623;28488.711960;32008.333984;35527.956009;0.313002;0.314000;0.314998
198000;162133.393847;165679.000000;169224.606153;28775.393847;32321.000000;35866.606153;0.310819;0.312667;0.314514
199000;162791.357774;166384.328125;169977.298476;29022.695665;32615.666016;36208.636366;0.288714;0.294667;0.300620
200000;163448.410943;167067.328125;170686.245307;29313.750787;32932.667969;36551.585151;0.314744;0.317000;0.319256
201000;164123.119816;167764.000000;171404.880184;29595.119816;33236.000000;36876.880184;0.301656;0.303333;0.305011
202000;164780.781610;168455.671875;172130.562140;29869.442043;33544.332031;37219.222019;0.304419;0.308333;0.312247
203000;165445.407590;169144.671875;172843.936160;30156.067747;33855.332031;37554.596316;0.309262;0.311000;0.312738
204000;166115.047795;169836.328125;173557.608455;30442.387638;34163.667969;37884.948299;0.306966;0.308333;0.309701
205000;166766.500193;170530.000000;174293.499807;30706.500193;34470.000000;38233.499807;0.300084;0.306333;0.312583
206000;167414.234330;171217.000000;175019.765670;30980.234330;34783.000000;38585.765670;0.308899;0.313000;0.317101
207000;168070.424653;171916.328125;175762.231597;31237.764497;35083.667969;38929.571441;0.295537;0.300667;0.305796
208000;168731.558082;172605.671875;176479.785668;31520.218238;35394.332031;39268.445824;0.307307;0.310667;0.314026
209000;169401.906308;173301.671875;177201.437442;31798.566464;35698.332031;39598.097598;0.301166;0.304000;0.306834
210000;170049.141370;173984.000000;177918.858630;32081.141370;36016.000000;39950.858630;0.314393;0.317667;0.320940
211000;170707.963445;174664.328125;178620.692805;32379.303289;36335.667969;40292.032649;0.318423;0.319667;0.320910
212000;171356.922553;175352.000000;179347.077447;32652.922553;36648.000000;40643.077447;0.307023;0.312333;0.317644
213000;172031.811982;176054.328125;180076.844268;32923.151826;36945.667969;40968.184112;0.295561;0.297667;0.299772
214000;172726.168418;176762.000000;180797.831582;33202.168418;37238.000000;41273.831582;0.289940;0.292333;0.294726
215000;173384.427684;177446.000000;181507.572316;33492.427684;37554.000000;41615.572316;0.313105;0.316000;0.318895
216000;174039.845593;178140.000000;182240.154407;33759.845593;37860.000000;41960.154407;0.302046;0.306000;0.309954
217000;174710.084313;178828.328125;182946.571937;34053.424157;38171.667969;42289.911780;0.310233;0.311667;0.313100
218000;175350.002342;179506.671875;183663.341408;34336.662498;38493.332031;42650.001565;0.317248;0.321667;0.326085
219000;176005.944759;180196.000000;184386.055241;34613.944759;38804.000000;42994.055241;0.307568;0.310667;0.313766
220000;176664.849964;180879.328125;185093.806286;34906.189807;39120.667969;43335.146130;0.315014;0.316667;0.318320
221000;177331.103661;181575.000000;185818.896339;35181.103661;39425.000000;43668.896339;0.301938;0.304333;0.306729
222000;177975.562063;182259.671875;186543.781687;35456.222219;39740.332031;44024.441843;0.310684;0.315333;0.319983
223000;178625.924310;182935.328125;187244.731940;35755.263878;40064.667969;44374.072060;0.322069;0.324333;0.326597
224000;179285.610191;183612.671875;187939.733559;36060.270348;40387.332031;44714.393715;0.321831;0.322667;0.323503
225000;179918.925180;184280.671875;188642.418570;36357.585060;40719.332031;45081.079002;0.326724;0.332000;0.337276
226000;180565.427745;184955.328125;189345.228505;36654.767589;41044.667969;45434.568349;0.323221;0.325333;0.327446
227000;181221.730094;185638.000000;190054.269906;36945.730094;41362.000000;45778.269906;0.315484;0.317333;0.319183
228000;181867.006754;186311.328125;190755.649496;37244.346874;41688.667969;46132.989064;0.324213;0.326667;0.329121
229000;182521.482279;186987.000000;191452.517721;37547.482279;42013.000000;46478.517721;0.323129;0.324333;0.325538
230000;183179.144840;187665.671875;192152.198910;37847.804997;42334.332031;46820.859066;0.319522;0.321333;0.323145
231000;183813.866619;188341.671875;192869.477131;38130.527052;42658.332031;47186.137011;0.319483;0.324000;0.328517
232000;184468.178207;189022.328125;193576.478043;38423.518051;42977.667969;47531.817887;0.316363;0.319333;0.322303
233000;185134.142891;189710.671875;194287.200859;38712.803047;43289.332031;47865.861015;0.309473;0.311667;0.313860
234000;185786.299966;190385.671875;194985.043784;39014.960398;43614.332031;48213.703664;0.323567;0.325000;0.326433
235000;186447.037907;191055.328125;195663.618343;39336.377751;43944.667969;48552.958186;0.328943;0.330333;0.331724
236000;187100.711378;191736.328125;196371.944872;39628.051222;44263.667969;48899.284716;0.316988;0.319000;0.321012
237000;187760.219763;192417.671875;197075.123987;39924.879919;44582.332031;49239.784143;0.316172;0.318667;0.321161
238000;188396.568051;193084.000000;197771.431949;40228.568051;44916.000000;49603.431949;0.331231;0.333667;0.336103
239000;189041.652759;193760.000000;198478.347241;40521.652759;45240.000000;49958.347241;0.320895;0.324000;0.327105
240000;189682.231875;194432.671875;199183.111875;40816.892032;45567.332031;50317.772031;0.324596;0.327333;0.330070
241000;190318.647488;195099.328125;199880.008762;41119.987332;45900.667969;50681.348606;0.330526;0.333333;0.336140
242000;190972.167160;195771.328125;200570.489090;41429.507004;46228.667969;51027.828934;0.324698;0.328000;0.331302
243000;191615.806210;196439.000000;201262.193790;41737.806210;46561.000000;51384.193790;0.330665;0.332333;0.334002
244000;192257.344596;197105.671875;201953.999154;42046.004752;46894.332031;51742.659311;0.331427;0.333333;0.335240
245000;192895.795149;197779.000000;202662.204851;42337.795149;47221.000000;52104.204851;0.323384;0.326667;0.329949
246000;193536.185600;198448.671875;203361.158150;42638.845756;47551.332031;52463.818307;0.327938;0.330333;0.332729
247000;194208.224616;199133.671875;204059.119134;42940.884772;47866.332031;52791.779290;0.313776;0.315000;0.316224
248000;194846.049590;199808.000000;204769.950410;43230.049590;48192.000000;53153.950410;0.322067;0.325667;0.329266
249000;195481.789851;200488.000000;205494.210149;43505.789851;48512.000000;53518.210149;0.314453;0.320000;0.325547
250000;196111.829763;201154.328125;206196.826487;43803.169607;48845.667969;53888.166330;0.330133;0.333667;0.337200
251000;196765.420961;201829.328125;206893.235289;44106.760805;49170.667969;54234.575132;0.323558;0.325000;0.326442
252000;197393.929527;202499.671875;207605.414223;44394.589684;49500.332031;54606.074379;0.325004;0.329667;0.334330
253000;198046.684362;203156.000000;208265.315638;44734.684362;49844.000000;54953.315638;0.343584;0.343667;0.343749
254000;198686.088040;203808.671875;208931.255710;45068.748196;50191.332031;55313.915867;0.345794;0.347333;0.348873
255000;199334.893088;204478.000000;209621.106912;45378.893088;50522.000000;55665.106912;0.329512;0.330667;0.331822
256000;199990.949217;205147.671875;210304.394533;45695.609926;50852.332031;56009.054137;0.329617;0.330333;0.331049
257000;200634.647889;205814.328125;210994.008361;46005.987733;51185.667969;56365.348205;0.331757;0.333333;0.334909
258000;201278.832664;206483.328125;211687.823586;46312.172508;51516.667969;56721.163430;0.329124;0.331000;0.332876
259000;201932.728601;207156.000000;212379.271399;46620.728601;51844.000000;57067.271399;0.326328;0.327333;0.328339
